1000000000012,1000000000008,61.58,PLN,Przelew wewnetrzny nr.3749
1000000000015,1000000000007,53.04,CAD,Przelew wewnetrzny nr.3750
1000000000003,1000000000005,54.28,USD,Przelew wewnetrzny nr.3751
1000000000016,1000000000008,50.49,CAD,Przelew wewnetrzny nr.3752
1000000000005,1000000000007,59.08,CHF,Przelew wewnetrzny nr.3753
1000000000009,1000000000008,59.95,EUR,Przelew wewnetrzny nr.3754
1000000000006,1000000000009,47.99,EUR,Przelew wewnetrzny nr.3755
1000000000016,1000000000002,61.33,GBP,Przelew wewnetrzny nr.3756
1000000000015,1000000000009,25.62,CHF,Przelew wewnetrzny nr.3757
1000000000003,1000000000002,34.64,CAD,Przelew wewnetrzny nr.3758
1000000000001,1000000000007,55.89,USD,Przelew wewnetrzny nr.3759
1000000000006,1000000000011,05.84,GBP,Przelew wewnetrzny nr.3760
1000000000007,1000000000009,61.73,PLN,Przelew wewnetrzny nr.3761
1000000000015,1000000000014,99.67,CHF,Przelew wewnetrzny nr.3762
1000000000003,1000000000008,24.58,USD,Przelew wewnetrzny nr.3763
1000000000014,1000000000003,20.78,CHF,Przelew wewnetrzny nr.3764
1000000000009,1000000000014,22.42,USD,Przelew wewnetrzny nr.3765
1000000000001,1000000000002,03.59,EUR,Przelew wewnetrzny nr.3766
1000000000009,1000000000013,99.56,USD,Przelew wewnetrzny nr.3767
1000000000010,1000000000015,79.82,CAD,Przelew wewnetrzny nr.3768
1000000000002,1000000000008,65.41,EUR,Przelew wewnetrzny nr.3769
1000000000003,1000000000016,73.39,CAD,Przelew wewnetrzny nr.3770
1000000000007,1000000000010,95.46,EUR,Przelew wewnetrzny nr.3771
1000000000014,1000000000015,81.36,GBP,Przelew wewnetrzny nr.3772
1000000000012,1000000000004,37.66,CHF,Przelew wewnetrzny nr.3773
1000000000008,1000000000003,07.65,CHF,Przelew wewnetrzny nr.3774
1000000000008,1000000000005,57.55,PLN,Przelew wewnetrzny nr.3775
1000000000009,1000000000007,32.72,GBP,Przelew wewnetrzny nr.3776
1000000000011,1000000000004,34.7,CHF,Przelew wewnetrzny nr.3777
1000000000006,1000000000013,40.83,CAD,Przelew wewnetrzny nr.3778
1000000000014,1000000000007,71.9,EUR,Przelew wewnetrzny nr.3779
1000000000006,1000000000002,34.62,GBP,Przelew wewnetrzny nr.3780
1000000000005,1000000000010,77.62,USD,Przelew wewnetrzny nr.3781
1000000000001,1000000000011,20.54,CAD,Przelew wewnetrzny nr.3782
1000000000015,1000000000008,31.76,USD,Przelew wewnetrzny nr.3783
1000000000015,1000000000008,35.72,PLN,Przelew wewnetrzny nr.3784
1000000000016,1000000000013,16.84,GBP,Przelew wewnetrzny nr.3785
1000000000002,1000000000009,12.39,EUR,Przelew wewnetrzny nr.3786
1000000000003,1000000000004,57.13,CAD,Przelew wewnetrzny nr.3787
1000000000008,1000000000005,25.31,CAD,Przelew wewnetrzny nr.3788
1000000000012,1000000000015,40.76,USD,Przelew wewnetrzny nr.3789
1000000000010,1000000000003,99.3,EUR,Przelew wewnetrzny nr.3790
1000000000002,1000000000003,78.78,PLN,Przelew wewnetrzny nr.3791
1000000000006,1000000000011,86.1,CAD,Przelew wewnetrzny nr.3792
1000000000003,1000000000012,66.83,CAD,Przelew wewnetrzny nr.3793
1000000000005,1000000000007,02.97,EUR,Przelew wewnetrzny nr.3794
1000000000006,1000000000005,97.85,USD,Przelew wewnetrzny nr.3795
1000000000009,1000000000012,35.79,PLN,Przelew wewnetrzny nr.3796
1000000000010,1000000000007,00.31,PLN,Przelew wewnetrzny nr.3797
1000000000010,1000000000007,17.68,USD,Przelew wewnetrzny nr.3798
1000000000004,1000000000011,50.31,CAD,Przelew wewnetrzny nr.3799
1000000000004,1000000000006,13.77,CHF,Przelew wewnetrzny nr.3800
1000000000002,1000000000005,76.72,CHF,Przelew wewnetrzny nr.3801
1000000000012,1000000000005,91.69,CHF,Przelew wewnetrzny nr.3802
1000000000002,1000000000004,19.43,PLN,Przelew wewnetrzny nr.3803
1000000000009,1000000000012,66.21,PLN,Przelew wewnetrzny nr.3804
1000000000007,1000000000001,43.98,USD,Przelew wewnetrzny nr.3805
1000000000010,1000000000013,73.2,CHF,Przelew wewnetrzny nr.3806
1000000000006,1000000000008,57.21,GBP,Przelew wewnetrzny nr.3807
1000000000014,1000000000013,52.95,CAD,Przelew wewnetrzny nr.3808
1000000000001,1000000000003,09.2,GBP,Przelew wewnetrzny nr.3809
1000000000005,1000000000015,68.03,CAD,Przelew wewnetrzny nr.3810
1000000000005,1000000000007,61.76,PLN,Przelew wewnetrzny nr.3811
1000000000007,1000000000009,26.58,PLN,Przelew wewnetrzny nr.3812
1000000000012,1000000000009,04.87,PLN,Przelew wewnetrzny nr.3813
1000000000004,1000000000015,07.79,USD,Przelew wewnetrzny nr.3814
1000000000015,1000000000010,02.8,PLN,Przelew wewnetrzny nr.3815
1000000000008,1000000000003,28.18,USD,Przelew wewnetrzny nr.3816
1000000000001,1000000000011,69.31,CHF,Przelew wewnetrzny nr.3817
1000000000009,1000000000015,19.94,GBP,Przelew wewnetrzny nr.3818
1000000000010,1000000000011,67.6,CAD,Przelew wewnetrzny nr.3819
1000000000008,1000000000003,01.49,EUR,Przelew wewnetrzny nr.3820
1000000000008,1000000000004,94.12,EUR,Przelew wewnetrzny nr.3821
1000000000004,1000000000013,74.23,EUR,Przelew wewnetrzny nr.3822
1000000000016,1000000000004,75.13,EUR,Przelew wewnetrzny nr.3823
1000000000006,1000000000016,37.6,PLN,Przelew wewnetrzny nr.3824
1000000000009,1000000000005,12.76,PLN,Przelew wewnetrzny nr.3825
1000000000016,1000000000001,35.13,PLN,Przelew wewnetrzny nr.3826
1000000000002,1000000000012,96.6,CAD,Przelew wewnetrzny nr.3827
1000000000006,1000000000013,34.62,USD,Przelew wewnetrzny nr.3828
1000000000005,1000000000011,22.85,CHF,Przelew wewnetrzny nr.3829
1000000000013,1000000000006,95.68,PLN,Przelew wewnetrzny nr.3830
1000000000008,1000000000015,80.16,GBP,Przelew wewnetrzny nr.3831
1000000000001,1000000000011,32.59,CAD,Przelew wewnetrzny nr.3832
1000000000016,1000000000002,23.01,CHF,Przelew wewnetrzny nr.3833
1000000000013,1000000000012,00.25,CAD,Przelew wewnetrzny nr.3834
1000000000001,1000000000009,60.49,PLN,Przelew wewnetrzny nr.3835
1000000000003,1000000000011,12.43,CAD,Przelew wewnetrzny nr.3836
1000000000003,1000000000007,77.85,GBP,Przelew wewnetrzny nr.3837
1000000000006,1000000000007,58.38,PLN,Przelew wewnetrzny nr.3838
1000000000011,1000000000003,53.66,GBP,Przelew wewnetrzny nr.3839
1000000000011,1000000000012,06.14,PLN,Przelew wewnetrzny nr.3840
1000000000014,1000000000001,33.5,USD,Przelew wewnetrzny nr.3841
1000000000011,1000000000012,25.43,EUR,Przelew wewnetrzny nr.3842
1000000000008,1000000000011,48.94,CAD,Przelew wewnetrzny nr.3843
1000000000001,1000000000009,92.8,CHF,Przelew wewnetrzny nr.3844
1000000000008,1000000000010,59.24,USD,Przelew wewnetrzny nr.3845
1000000000010,1000000000004,28.9,USD,Przelew wewnetrzny nr.3846
1000000000008,1000000000004,55.1,CAD,Przelew wewnetrzny nr.3847
1000000000003,1000000000001,73.03,USD,Przelew wewnetrzny nr.3848
1000000000006,1000000000007,11.45,PLN,Przelew wewnetrzny nr.3849
1000000000001,1000000000003,28.53,CHF,Przelew wewnetrzny nr.3850
1000000000012,1000000000002,76.72,CAD,Przelew wewnetrzny nr.3851
1000000000014,1000000000005,37.96,EUR,Przelew wewnetrzny nr.3852
1000000000001,1000000000013,66.85,GBP,Przelew wewnetrzny nr.3853
1000000000014,1000000000001,57.68,CAD,Przelew wewnetrzny nr.3854
1000000000016,1000000000005,74.93,USD,Przelew wewnetrzny nr.3855
1000000000008,1000000000005,63.31,CHF,Przelew wewnetrzny nr.3856
1000000000007,1000000000009,53.98,GBP,Przelew wewnetrzny nr.3857
1000000000015,1000000000007,95.8,GBP,Przelew wewnetrzny nr.3858
1000000000010,1000000000008,15.8,CHF,Przelew wewnetrzny nr.3859
1000000000015,1000000000011,97.39,USD,Przelew wewnetrzny nr.3860
1000000000015,1000000000007,66.59,EUR,Przelew wewnetrzny nr.3861
1000000000004,1000000000012,28.44,CAD,Przelew wewnetrzny nr.3862
1000000000005,1000000000016,43.69,PLN,Przelew wewnetrzny nr.3863
1000000000010,1000000000009,62.14,CHF,Przelew wewnetrzny nr.3864
1000000000012,1000000000015,85.73,GBP,Przelew wewnetrzny nr.3865
1000000000010,1000000000003,67.88,PLN,Przelew wewnetrzny nr.3866
1000000000016,1000000000001,12.76,GBP,Przelew wewnetrzny nr.3867
1000000000011,1000000000007,18.87,USD,Przelew wewnetrzny nr.3868
1000000000012,1000000000003,69.09,EUR,Przelew wewnetrzny nr.3869
1000000000012,1000000000004,16.37,CHF,Przelew wewnetrzny nr.3870
1000000000014,1000000000012,46.44,CHF,Przelew wewnetrzny nr.3871
1000000000004,1000000000008,41.3,EUR,Przelew wewnetrzny nr.3872
1000000000008,1000000000009,26.93,CAD,Przelew wewnetrzny nr.3873
1000000000016,1000000000014,68.32,GBP,Przelew wewnetrzny nr.3874
1000000000001,1000000000002,36.14,PLN,Przelew wewnetrzny nr.3875
1000000000016,1000000000004,96.15,PLN,Przelew wewnetrzny nr.3876
1000000000009,1000000000005,98.77,CHF,Przelew wewnetrzny nr.3877
1000000000004,1000000000015,47.45,CAD,Przelew wewnetrzny nr.3878
1000000000008,1000000000011,36.85,CHF,Przelew wewnetrzny nr.3879
1000000000015,1000000000012,93.52,CHF,Przelew wewnetrzny nr.3880
1000000000014,1000000000013,95.17,CAD,Przelew wewnetrzny nr.3881
1000000000002,1000000000001,45.68,PLN,Przelew wewnetrzny nr.3882
1000000000004,1000000000009,95.75,GBP,Przelew wewnetrzny nr.3883
1000000000010,1000000000007,16.36,EUR,Przelew wewnetrzny nr.3884
1000000000007,1000000000001,91.16,GBP,Przelew wewnetrzny nr.3885
1000000000014,1000000000011,22.74,CHF,Przelew wewnetrzny nr.3886
1000000000002,1000000000012,94.36,CAD,Przelew wewnetrzny nr.3887
1000000000015,1000000000003,89.39,EUR,Przelew wewnetrzny nr.3888
1000000000015,1000000000005,47.36,USD,Przelew wewnetrzny nr.3889
1000000000011,1000000000014,16.41,CAD,Przelew wewnetrzny nr.3890
1000000000013,1000000000006,76.87,CAD,Przelew wewnetrzny nr.3891
1000000000001,1000000000014,64.26,PLN,Przelew wewnetrzny nr.3892
1000000000004,1000000000015,56.55,CHF,Przelew wewnetrzny nr.3893
1000000000011,1000000000009,07.96,GBP,Przelew wewnetrzny nr.3894
1000000000003,1000000000007,20.2,EUR,Przelew wewnetrzny nr.3895
1000000000016,1000000000014,11.36,EUR,Przelew wewnetrzny nr.3896
1000000000010,1000000000014,40.43,CHF,Przelew wewnetrzny nr.3897
1000000000007,1000000000006,50.42,CAD,Przelew wewnetrzny nr.3898
1000000000012,1000000000016,05.48,USD,Przelew wewnetrzny nr.3899
1000000000016,1000000000010,57.93,CAD,Przelew wewnetrzny nr.3900
1000000000009,1000000000013,55.52,GBP,Przelew wewnetrzny nr.3901
1000000000007,1000000000002,21.44,PLN,Przelew wewnetrzny nr.3902
1000000000004,1000000000010,00.52,CHF,Przelew wewnetrzny nr.3903
1000000000003,1000000000007,53.55,EUR,Przelew wewnetrzny nr.3904
1000000000006,1000000000004,01.17,PLN,Przelew wewnetrzny nr.3905
1000000000014,1000000000015,75.88,USD,Przelew wewnetrzny nr.3906
1000000000002,1000000000001,17.19,PLN,Przelew wewnetrzny nr.3907
1000000000012,1000000000006,65.14,CAD,Przelew wewnetrzny nr.3908
1000000000005,1000000000009,79.03,CHF,Przelew wewnetrzny nr.3909
1000000000001,1000000000015,44.04,EUR,Przelew wewnetrzny nr.3910
1000000000015,1000000000002,01.13,PLN,Przelew wewnetrzny nr.3911
1000000000008,1000000000002,27.79,USD,Przelew wewnetrzny nr.3912
1000000000014,1000000000003,53.72,CAD,Przelew wewnetrzny nr.3913
1000000000012,1000000000001,55.37,CAD,Przelew wewnetrzny nr.3914
1000000000001,1000000000003,77.0,GBP,Przelew wewnetrzny nr.3915
1000000000005,1000000000006,25.85,CAD,Przelew wewnetrzny nr.3916
1000000000003,1000000000011,85.65,GBP,Przelew wewnetrzny nr.3917
1000000000013,1000000000005,18.57,PLN,Przelew wewnetrzny nr.3918
1000000000005,1000000000007,40.55,USD,Przelew wewnetrzny nr.3919
1000000000007,1000000000001,45.52,CHF,Przelew wewnetrzny nr.3920
1000000000011,1000000000010,26.68,CAD,Przelew wewnetrzny nr.3921
1000000000007,1000000000001,45.94,USD,Przelew wewnetrzny nr.3922
1000000000008,1000000000009,30.05,EUR,Przelew wewnetrzny nr.3923
1000000000005,1000000000016,17.91,EUR,Przelew wewnetrzny nr.3924
1000000000011,1000000000016,64.06,USD,Przelew wewnetrzny nr.3925
1000000000003,1000000000014,75.27,PLN,Przelew wewnetrzny nr.3926
1000000000003,1000000000010,12.21,EUR,Przelew wewnetrzny nr.3927
1000000000005,1000000000016,32.4,PLN,Przelew wewnetrzny nr.3928
1000000000009,1000000000005,27.25,GBP,Przelew wewnetrzny nr.3929
1000000000015,1000000000010,56.14,EUR,Przelew wewnetrzny nr.3930
1000000000012,1000000000001,52.97,PLN,Przelew wewnetrzny nr.3931
1000000000009,1000000000005,42.59,GBP,Przelew wewnetrzny nr.3932
1000000000013,1000000000012,06.95,CAD,Przelew wewnetrzny nr.3933
1000000000008,1000000000014,91.74,EUR,Przelew wewnetrzny nr.3934
1000000000013,1000000000011,50.76,EUR,Przelew wewnetrzny nr.3935
1000000000008,1000000000010,70.91,GBP,Przelew wewnetrzny nr.3936
1000000000012,1000000000016,05.76,USD,Przelew wewnetrzny nr.3937
1000000000007,1000000000014,71.55,PLN,Przelew wewnetrzny nr.3938
1000000000009,1000000000016,17.65,GBP,Przelew wewnetrzny nr.3939
1000000000010,1000000000016,01.6,CAD,Przelew wewnetrzny nr.3940
1000000000014,1000000000015,22.45,GBP,Przelew wewnetrzny nr.3941
1000000000007,1000000000001,60.48,PLN,Przelew wewnetrzny nr.3942
1000000000013,1000000000015,04.73,PLN,Przelew wewnetrzny nr.3943
1000000000003,1000000000007,63.13,PLN,Przelew wewnetrzny nr.3944
1000000000009,1000000000010,59.65,GBP,Przelew wewnetrzny nr.3945
1000000000010,1000000000009,00.05,CAD,Przelew wewnetrzny nr.3946
1000000000015,1000000000012,81.85,CAD,Przelew wewnetrzny nr.3947
1000000000005,1000000000010,18.64,EUR,Przelew wewnetrzny nr.3948
1000000000005,1000000000006,59.53,PLN,Przelew wewnetrzny nr.3949
1000000000001,1000000000003,31.62,GBP,Przelew wewnetrzny nr.3950
1000000000006,1000000000007,88.01,EUR,Przelew wewnetrzny nr.3951
1000000000016,1000000000006,05.27,CHF,Przelew wewnetrzny nr.3952
1000000000004,1000000000012,00.9,CHF,Przelew wewnetrzny nr.3953
1000000000010,1000000000016,00.94,PLN,Przelew wewnetrzny nr.3954
1000000000001,1000000000016,18.73,CHF,Przelew wewnetrzny nr.3955
1000000000016,1000000000012,47.75,PLN,Przelew wewnetrzny nr.3956
1000000000015,1000000000006,32.15,USD,Przelew wewnetrzny nr.3957
1000000000002,1000000000001,14.56,USD,Przelew wewnetrzny nr.3958
1000000000014,1000000000010,11.66,GBP,Przelew wewnetrzny nr.3959
1000000000016,1000000000001,19.37,USD,Przelew wewnetrzny nr.3960
1000000000009,1000000000010,92.92,CAD,Przelew wewnetrzny nr.3961
1000000000014,1000000000011,93.93,CHF,Przelew wewnetrzny nr.3962
1000000000003,1000000000013,92.25,PLN,Przelew wewnetrzny nr.3963
1000000000002,1000000000008,13.08,PLN,Przelew wewnetrzny nr.3964
1000000000016,1000000000001,29.77,CAD,Przelew wewnetrzny nr.3965
1000000000004,1000000000011,04.09,PLN,Przelew wewnetrzny nr.3966
1000000000010,1000000000012,07.46,GBP,Przelew wewnetrzny nr.3967
1000000000004,1000000000013,70.39,USD,Przelew wewnetrzny nr.3968
1000000000012,1000000000009,50.86,GBP,Przelew wewnetrzny nr.3969
1000000000007,1000000000016,77.65,CHF,Przelew wewnetrzny nr.3970
1000000000004,1000000000010,58.31,PLN,Przelew wewnetrzny nr.3971
1000000000016,1000000000008,20.59,GBP,Przelew wewnetrzny nr.3972
1000000000015,1000000000001,89.08,PLN,Przelew wewnetrzny nr.3973
1000000000008,1000000000016,23.42,EUR,Przelew wewnetrzny nr.3974
1000000000014,1000000000012,04.26,CAD,Przelew wewnetrzny nr.3975
1000000000007,1000000000016,39.54,USD,Przelew wewnetrzny nr.3976
1000000000011,1000000000007,07.91,EUR,Przelew wewnetrzny nr.3977
1000000000003,1000000000001,38.75,CHF,Przelew wewnetrzny nr.3978
1000000000003,1000000000010,06.57,EUR,Przelew wewnetrzny nr.3979
1000000000007,1000000000010,16.61,PLN,Przelew wewnetrzny nr.3980
1000000000015,1000000000013,52.74,CAD,Przelew wewnetrzny nr.3981
1000000000005,1000000000006,29.5,CAD,Przelew wewnetrzny nr.3982
1000000000004,1000000000014,76.3,EUR,Przelew wewnetrzny nr.3983
1000000000003,1000000000008,24.07,EUR,Przelew wewnetrzny nr.3984
1000000000006,1000000000014,42.39,PLN,Przelew wewnetrzny nr.3985
1000000000014,1000000000013,68.24,PLN,Przelew wewnetrzny nr.3986
1000000000010,1000000000015,02.48,GBP,Przelew wewnetrzny nr.3987
1000000000013,1000000000008,98.07,EUR,Przelew wewnetrzny nr.3988
1000000000010,1000000000001,81.16,PLN,Przelew wewnetrzny nr.3989
1000000000011,1000000000005,38.63,GBP,Przelew wewnetrzny nr.3990
1000000000003,1000000000007,84.46,PLN,Przelew wewnetrzny nr.3991
1000000000003,1000000000014,20.16,CAD,Przelew wewnetrzny nr.3992
1000000000005,1000000000016,40.64,USD,Przelew wewnetrzny nr.3993
1000000000003,1000000000006,82.12,USD,Przelew wewnetrzny nr.3994
1000000000015,1000000000003,33.83,CHF,Przelew wewnetrzny nr.3995
1000000000007,1000000000010,25.94,PLN,Przelew wewnetrzny nr.3996
1000000000016,1000000000007,54.6,CHF,Przelew wewnetrzny nr.3997
1000000000009,1000000000011,42.68,EUR,Przelew wewnetrzny nr.3998
1000000000009,1000000000010,72.26,PLN,Przelew wewnetrzny nr.3999
1000000000004,1000000000005,55.82,PLN,Przelew wewnetrzny nr.4000
1000000000014,1000000000003,74.06,PLN,Przelew wewnetrzny nr.4001
1000000000008,1000000000001,26.66,EUR,Przelew wewnetrzny nr.4002
1000000000008,1000000000016,01.7,CAD,Przelew wewnetrzny nr.4003
1000000000009,1000000000002,64.26,CAD,Przelew wewnetrzny nr.4004
1000000000007,1000000000010,30.81,CHF,Przelew wewnetrzny nr.4005
1000000000010,1000000000009,49.54,GBP,Przelew wewnetrzny nr.4006
1000000000016,1000000000015,17.41,EUR,Przelew wewnetrzny nr.4007
1000000000001,1000000000003,98.23,EUR,Przelew wewnetrzny nr.4008
1000000000012,1000000000013,10.64,PLN,Przelew wewnetrzny nr.4009
1000000000011,1000000000009,44.36,CHF,Przelew wewnetrzny nr.4010
1000000000015,1000000000007,96.03,CAD,Przelew wewnetrzny nr.4011
1000000000015,1000000000009,36.62,PLN,Przelew wewnetrzny nr.4012
1000000000015,1000000000001,49.93,CAD,Przelew wewnetrzny nr.4013
1000000000016,1000000000007,75.28,PLN,Przelew wewnetrzny nr.4014
1000000000012,1000000000002,40.32,EUR,Przelew wewnetrzny nr.4015
1000000000013,1000000000001,33.83,GBP,Przelew wewnetrzny nr.4016
1000000000007,1000000000015,64.94,PLN,Przelew wewnetrzny nr.4017
1000000000007,1000000000008,77.0,CHF,Przelew wewnetrzny nr.4018
1000000000015,1000000000013,67.45,CAD,Przelew wewnetrzny nr.4019
1000000000012,1000000000007,41.25,PLN,Przelew wewnetrzny nr.4020
1000000000003,1000000000011,57.92,PLN,Przelew wewnetrzny nr.4021
1000000000014,1000000000015,57.5,PLN,Przelew wewnetrzny nr.4022
1000000000016,1000000000009,86.17,GBP,Przelew wewnetrzny nr.4023
1000000000002,1000000000016,53.57,CAD,Przelew wewnetrzny nr.4024
1000000000016,1000000000001,31.84,CHF,Przelew wewnetrzny nr.4025
1000000000008,1000000000011,47.05,EUR,Przelew wewnetrzny nr.4026
1000000000010,1000000000012,69.04,PLN,Przelew wewnetrzny nr.4027
1000000000002,1000000000010,20.67,CHF,Przelew wewnetrzny nr.4028
1000000000010,1000000000003,56.11,CAD,Przelew wewnetrzny nr.4029
1000000000002,1000000000016,82.67,CAD,Przelew wewnetrzny nr.4030
1000000000014,1000000000003,80.99,CHF,Przelew wewnetrzny nr.4031
1000000000015,1000000000002,82.98,CHF,Przelew wewnetrzny nr.4032
1000000000003,1000000000002,92.03,PLN,Przelew wewnetrzny nr.4033
1000000000009,1000000000016,41.76,CHF,Przelew wewnetrzny nr.4034
1000000000015,1000000000009,57.84,USD,Przelew wewnetrzny nr.4035
1000000000013,1000000000002,70.27,GBP,Przelew wewnetrzny nr.4036
1000000000010,1000000000014,64.29,USD,Przelew wewnetrzny nr.4037
1000000000009,1000000000016,60.35,CAD,Przelew wewnetrzny nr.4038
1000000000011,1000000000013,35.9,CHF,Przelew wewnetrzny nr.4039
1000000000008,1000000000006,70.0,GBP,Przelew wewnetrzny nr.4040
1000000000015,1000000000011,16.38,EUR,Przelew wewnetrzny nr.4041
1000000000008,1000000000003,66.32,USD,Przelew wewnetrzny nr.4042
1000000000004,1000000000009,14.71,EUR,Przelew wewnetrzny nr.4043
1000000000009,1000000000004,68.04,EUR,Przelew wewnetrzny nr.4044
1000000000016,1000000000006,93.51,PLN,Przelew wewnetrzny nr.4045
1000000000007,1000000000009,49.63,CAD,Przelew wewnetrzny nr.4046
1000000000003,1000000000006,32.27,CAD,Przelew wewnetrzny nr.4047
1000000000008,1000000000011,64.91,EUR,Przelew wewnetrzny nr.4048
1000000000016,1000000000012,67.03,EUR,Przelew wewnetrzny nr.4049
1000000000014,1000000000015,22.19,PLN,Przelew wewnetrzny nr.4050
1000000000011,1000000000008,28.85,CHF,Przelew wewnetrzny nr.4051
1000000000010,1000000000009,35.59,PLN,Przelew wewnetrzny nr.4052
1000000000013,1000000000016,14.52,CAD,Przelew wewnetrzny nr.4053
1000000000010,1000000000004,18.52,USD,Przelew wewnetrzny nr.4054
1000000000002,1000000000005,60.74,CHF,Przelew wewnetrzny nr.4055
1000000000013,1000000000008,07.39,CAD,Przelew wewnetrzny nr.4056
1000000000010,1000000000002,64.47,CAD,Przelew wewnetrzny nr.4057
1000000000015,1000000000002,89.05,EUR,Przelew wewnetrzny nr.4058
1000000000001,1000000000009,64.13,EUR,Przelew wewnetrzny nr.4059
1000000000013,1000000000014,64.85,GBP,Przelew wewnetrzny nr.4060
1000000000016,1000000000002,02.56,EUR,Przelew wewnetrzny nr.4061
1000000000008,1000000000011,01.79,CAD,Przelew wewnetrzny nr.4062
1000000000003,1000000000002,19.09,EUR,Przelew wewnetrzny nr.4063
1000000000008,1000000000005,33.35,GBP,Przelew wewnetrzny nr.4064
1000000000011,1000000000013,19.27,EUR,Przelew wewnetrzny nr.4065
1000000000009,1000000000002,38.29,PLN,Przelew wewnetrzny nr.4066
1000000000011,1000000000004,98.93,CAD,Przelew wewnetrzny nr.4067
1000000000005,1000000000016,57.58,CHF,Przelew wewnetrzny nr.4068
1000000000016,1000000000001,27.8,PLN,Przelew wewnetrzny nr.4069
1000000000015,1000000000001,58.06,PLN,Przelew wewnetrzny nr.4070
1000000000013,1000000000007,83.42,CAD,Przelew wewnetrzny nr.4071
1000000000004,1000000000014,72.63,CHF,Przelew wewnetrzny nr.4072
1000000000011,1000000000003,61.24,CHF,Przelew wewnetrzny nr.4073
1000000000014,1000000000012,12.32,GBP,Przelew wewnetrzny nr.4074
1000000000012,1000000000001,83.3,GBP,Przelew wewnetrzny nr.4075
1000000000011,1000000000004,34.89,CHF,Przelew wewnetrzny nr.4076
1000000000015,1000000000016,39.45,EUR,Przelew wewnetrzny nr.4077
1000000000006,1000000000012,40.46,CAD,Przelew wewnetrzny nr.4078
1000000000003,1000000000011,14.19,GBP,Przelew wewnetrzny nr.4079
1000000000010,1000000000001,10.19,EUR,Przelew wewnetrzny nr.4080
1000000000016,1000000000009,97.95,EUR,Przelew wewnetrzny nr.4081
1000000000007,1000000000012,80.69,PLN,Przelew wewnetrzny nr.4082
1000000000005,1000000000013,63.26,GBP,Przelew wewnetrzny nr.4083
1000000000004,1000000000001,43.04,GBP,Przelew wewnetrzny nr.4084
1000000000003,1000000000011,29.05,GBP,Przelew wewnetrzny nr.4085
1000000000003,1000000000013,09.38,CAD,Przelew wewnetrzny nr.4086
1000000000015,1000000000009,29.96,USD,Przelew wewnetrzny nr.4087
1000000000004,1000000000014,03.14,USD,Przelew wewnetrzny nr.4088
1000000000013,1000000000010,67.58,CHF,Przelew wewnetrzny nr.4089
1000000000016,1000000000007,27.97,CHF,Przelew wewnetrzny nr.4090
1000000000013,1000000000004,24.95,CAD,Przelew wewnetrzny nr.4091
1000000000004,1000000000016,29.23,USD,Przelew wewnetrzny nr.4092
1000000000012,1000000000006,01.1,CHF,Przelew wewnetrzny nr.4093
1000000000009,1000000000005,37.97,CHF,Przelew wewnetrzny nr.4094
1000000000012,1000000000002,50.49,PLN,Przelew wewnetrzny nr.4095
1000000000009,1000000000010,62.71,CHF,Przelew wewnetrzny nr.4096
1000000000012,1000000000008,28.44,CHF,Przelew wewnetrzny nr.4097
1000000000013,1000000000004,21.86,PLN,Przelew wewnetrzny nr.4098
1000000000009,1000000000001,71.23,EUR,Przelew wewnetrzny nr.4099
1000000000006,1000000000013,42.45,CHF,Przelew wewnetrzny nr.4100
1000000000007,1000000000002,64.94,CHF,Przelew wewnetrzny nr.4101
1000000000006,1000000000005,90.75,CAD,Przelew wewnetrzny nr.4102
1000000000009,1000000000006,16.9,PLN,Przelew wewnetrzny nr.4103
1000000000016,1000000000012,88.33,GBP,Przelew wewnetrzny nr.4104
1000000000011,1000000000005,78.78,PLN,Przelew wewnetrzny nr.4105
1000000000007,1000000000012,52.15,CAD,Przelew wewnetrzny nr.4106
1000000000013,1000000000010,29.2,CHF,Przelew wewnetrzny nr.4107
1000000000011,1000000000016,88.5,CHF,Przelew wewnetrzny nr.4108
1000000000016,1000000000006,23.55,CAD,Przelew wewnetrzny nr.4109
1000000000004,1000000000012,96.45,USD,Przelew wewnetrzny nr.4110
1000000000008,1000000000004,17.08,PLN,Przelew wewnetrzny nr.4111
1000000000005,1000000000011,53.58,USD,Przelew wewnetrzny nr.4112
1000000000012,1000000000006,32.05,PLN,Przelew wewnetrzny nr.4113
1000000000002,1000000000009,24.64,CHF,Przelew wewnetrzny nr.4114
1000000000005,1000000000009,32.96,EUR,Przelew wewnetrzny nr.4115
1000000000012,1000000000007,18.26,GBP,Przelew wewnetrzny nr.4116
1000000000014,1000000000006,64.28,GBP,Przelew wewnetrzny nr.4117
1000000000016,1000000000013,57.68,GBP,Przelew wewnetrzny nr.4118
1000000000011,1000000000010,29.67,USD,Przelew wewnetrzny nr.4119
1000000000016,1000000000010,87.67,USD,Przelew wewnetrzny nr.4120
1000000000015,1000000000012,28.1,CAD,Przelew wewnetrzny nr.4121
1000000000005,1000000000002,27.41,CAD,Przelew wewnetrzny nr.4122
1000000000014,1000000000013,26.99,EUR,Przelew wewnetrzny nr.4123
1000000000002,1000000000007,20.66,USD,Przelew wewnetrzny nr.4124
1000000000016,1000000000011,19.96,CAD,Przelew wewnetrzny nr.4125
1000000000014,1000000000001,86.2,PLN,Przelew wewnetrzny nr.4126
1000000000002,1000000000014,73.77,CHF,Przelew wewnetrzny nr.4127
